base,source,feature,steerage,persona,question,mean_score,stddev_score,score,text
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.3,,40,6.995383879666951,0.06800045315482889,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.3,,41,6.999913482281409,0.009733259772756138,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.3,,42,6.893289390274077,0.3088693249496813,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.3,,43,6.9967171116071425,0.12889255861603244,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.3,,44,6.999982377796952,0.004694723190615034,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.3,,45,1.7992553720925395,0.5281157262768132,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.3,,46,2.0809374100047417,0.5601709373448468,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.3,,47,2.341106411418127,0.8099338540788924,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.3,,48,6.840881016924786,0.6426344038326767,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.3,,49,4.551215958694385,2.65314469027156,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.3,,50,6.959150400084855,0.4911282545231105,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.3,,51,6.891744763559727,0.7978984617570569,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.3,,52,1.0545586543281706,0.40904049252096575,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.3,,53,6.997191617170707,0.05323419452923074,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.3,,54,2.619873254958517,2.5726895433496026,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.3,,55,5.513313517486922,1.1305795293500593,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.3,,56,1.0845340192995931,0.35188177190786785,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.3,,57,6.852782891434548,0.6443165013994377,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.3,,58,6.999968536342192,0.005710730012398067,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.3,,59,1.4739020771865816,0.9145241442001313,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.3,,60,6.893261035754639,0.3089163305256982,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.3,,61,6.426406443317306,1.762615276719553,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.3,,62,6.985934308812667,0.11780155175356623,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.3,,63,6.996757254492277,0.059586689002266525,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.3,,64,1.0341193311148396,0.187308112885504,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.3,,65,6.9859328192661,0.1178344381471994,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.3,,66,3.2994735342297945,1.195253776069504,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.3,,67,6.981006511482701,0.2744744403596349,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.3,,68,3.9939885744889168,0.11047243213962395,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.3,,69,2.248150852299699,1.2839941733408111,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.3,,70,1.00260733491154,0.05346154590425595,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.3,,71,6.993285581433256,0.08222574150135949,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.3,,72,5.465654505097638,2.5452047756657104,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.3,,73,6.745545189453316,0.9426230804199757,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.3,,74,6.770991017930029,1.0463714641072315,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.3,,75,6.999925029072667,0.00869265681037603,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.3,,76,,,,Failed due to: Rate limit exceeded
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.3,,77,,,,Failed due to: Rate limit exceeded
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.3,,78,,,,Failed due to: Rate limit exceeded
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.3,,79,6.9889593527314835,0.10533177907213077,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.3,,80,1.0001731121726507,0.015477051953136759,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.3,,81,6.007961397183995,2.2237761930456847,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.3,,82,6.981447376466751,0.1383875302773395,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.3,,83,6.925357102581904,0.6649018912945619,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.3,,84,6.999289271483301,0.026722696045446595,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.3,,85,2.9385895222920584,1.9498985001372384,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.3,,86,6.999972334728157,0.00658659606810646,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.3,,87,6.9000832703763,0.6719686099049935,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.3,,88,6.797600817449636,0.8906403711028125,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.3,,89,6.999279564169189,0.039375115285709285,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.2,,0,1.0000002316143963,0.0006189563769625492,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.2,,1,2.0551343263076998,0.316406134397372,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.2,,2,1.0036094993526008,0.06012157141562287,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.2,,3,1.0000000054378595,9.627313102222274e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.2,,4,1.0000009801556435,0.0013477848345932431,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.2,,5,1.0000009022238643,0.000994898361694682,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.2,,6,1.00000055165409,0.0007883633751471099,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.2,,7,1.000641075661105,0.025731450917290084,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.2,,8,1.0000002974038598,0.0007050354232382261,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.2,,9,1.0000018708606702,0.0018118161294838914,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.2,,10,1.0000004135359062,0.0007163581672813907,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.2,,11,2.111123918169159,0.4419865981046619,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.2,,12,6.46864583004349,0.4993140811898136,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.2,,13,1.0000000069890762,9.486045238498487e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.2,,14,1.0000000041365624,7.89667705637558e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.2,,15,1.00000003498805,0.00021291671388649729,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.2,,16,1.0000006166061366,0.0010441666954427737,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.2,,17,1.0000789382787287,0.014098670175289223,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.2,,18,1.00003399055577,0.006216158557024419,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.2,,19,,,,Failed due to: Rate limit exceeded
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.2,,20,1.0000001788004416,0.0004789908529582964,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.2,,21,1.0000000102818634,0.0001232582563223447,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.2,,22,1.0000002826595917,0.0007033750733694441,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.2,,23,1.0000046139191674,0.0027654079692110275,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.2,,24,1.0000003640497042,0.0006665469516308287,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.2,,25,1.0218141774345324,0.1558466434426881,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.2,,26,1.0000000826418503,0.0003837224477661307,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.2,,27,1.0000001900257134,0.00047481608799460263,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.2,,28,1.0000000064018222,0.0001087790027837629,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.2,,29,1.0000004820680577,0.000900581946851401,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.2,,30,1.0000000097421125,0.00010946889705976359,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.2,,31,1.000000135669912,0.0004307239069739708,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.2,,32,1.0000140539084696,0.0039797517604942744,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.2,,33,1.000000016316945,0.00015306317450921805,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.2,,34,2.8334008769324925,1.1792985596663486,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.2,,35,1.00018550095487,0.01390966757206364,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.2,,36,1.0000001100777616,0.0003965583969950594,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.2,,37,1.0000000761540675,0.00029486865166015823,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.2,,38,6.915365505005913,0.5965288085242137,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.2,,39,1.0000000059489316,0.00011175683870963293,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.2,,40,6.998827744041899,0.03439663884417989,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.2,,41,6.9999781909866075,0.004844360599817556,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.2,,42,6.5621372865033845,0.4962922299551768,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.2,,43,6.999033490044679,0.06354299099893143,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.2,,44,6.999982468890321,0.00463201713438851,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.2,,45,1.9063687369905056,0.3506741989873419,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.2,,46,2.0140010385218634,0.23050246088904014,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.2,,47,2.5354414702915635,0.8955573486397285,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.2,,48,6.832554434596358,0.5958060236046446,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.2,,49,5.823316805525497,2.2321335295755973,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.2,,50,6.9880627797582955,0.2652202037597528,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.2,,51,6.933590086659813,0.6265641698882878,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.2,,52,1.2687091316266204,0.8911985001573282,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.2,,53,6.998963634465029,0.03245675341017006,7.0,7
