base,source,feature,steerage,persona,question,mean_score,stddev_score,score,text
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.1,,15,6.999990667725801,0.006136127886209629,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.1,,16,6.999995816552122,0.0047088187357411555,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.1,,17,4.558195078488745,2.9457322479907675,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.1,,18,6.999994563969824,0.0046875134895550076,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.1,,19,6.999963369491596,0.011998421311008657,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.1,,20,6.999869156593949,0.0266960256907736,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.1,,21,6.997007266944432,0.13285910346033442,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.1,,22,6.999991466629533,0.006761421702022763,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.1,,23,6.861828407555739,0.8991641428560634,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.1,,24,6.999997027747417,0.0034305640359167918,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.1,,25,6.999986742416788,0.006727777353310712,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.1,,26,6.999885315252829,0.02385614480772852,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.1,,27,6.4886921855860535,1.6734351407121695,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.1,,28,6.876025578912059,0.8476826289723539,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.1,,29,1.000603318900305,0.05984914458275474,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.1,,30,6.999996340836269,0.00395134761203199,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.1,,31,6.997055079603816,0.13260466678207128,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.1,,32,1.0365454852997313,0.4652684471037752,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.1,,33,6.999993162346978,0.006028141593158293,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.1,,34,6.9999985229187045,0.002717216707792628,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.1,,35,6.980839365189972,0.3378318140580613,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.1,,36,1.0001812676628232,0.032593640751899695,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.1,,37,6.999992829119287,0.004187264201615686,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.1,,38,1.0037911499380596,0.15062720417479197,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.2,,0,6.999983853220793,0.007966961569274516,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.2,,1,6.999995566792443,0.004350111582077306,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.2,,2,6.999987794826308,0.006870787613764847,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.2,,3,6.999921908016504,0.018294973514963262,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.2,,4,6.999951233567277,0.012249868150629305,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.2,,5,2.9277897707183276,2.8009233076501507,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.2,,6,6.996165607934422,0.1438582110894084,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.2,,7,6.999975680097036,0.008267341347197405,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.2,,8,6.999992257415802,0.00494063769801729,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.2,,9,6.999996679604698,0.004176402871011604,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.2,,10,6.9999565904297,0.010488504122721088,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.2,,11,6.9999964684742855,0.004068308880685605,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.2,,12,6.999995781404211,0.004195358605500582,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.2,,13,6.999958128701242,0.013934051877301044,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.2,,14,1.0000473572476867,0.01571183793763075,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.2,,15,6.999981607961636,0.009259312392190357,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.2,,16,6.999997723109913,0.0034609054571061505,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.2,,17,6.11123398404301,2.1300961433962415,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.2,,18,6.999994563969824,0.0046875134895550076,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.2,,19,6.999963369491596,0.011998421311008657,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.2,,20,6.999869156593949,0.0266960256907736,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.2,,21,6.997007266944432,0.13285910346033442,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.2,,22,6.999991466629533,0.006761421702022763,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.2,,23,6.843748648751504,0.9542368520493297,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.2,,24,6.999993801255532,0.005581446710652283,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.2,,25,6.999988847842231,0.005719689262817685,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.2,,26,6.999971628168039,0.010441329665791008,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.2,,27,6.678766838820174,1.3486386586588035,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.2,,28,6.876025578912059,0.8476826289723539,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.2,,29,1.000603318900305,0.05984914458275474,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.2,,30,6.999996340836269,0.00395134761203199,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.2,,31,6.997055079603816,0.13260466678207128,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.2,,32,1.0365454852997313,0.4652684471037752,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.2,,33,6.999993162346978,0.006028141593158293,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.2,,34,6.999996630198573,0.004126941751976165,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.2,,35,6.980839365189972,0.3378318140580613,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.2,,36,1.0000809058809057,0.021600271474960138,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.2,,37,6.999992829119287,0.004187264201615686,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.2,,38,1.0037911499380596,0.15062720417479197,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.3,,0,6.999985393105705,0.0076267334593630555,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.3,,1,6.999995566792443,0.004350111582077306,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.3,,2,6.999995588185008,0.003997548838954991,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.3,,3,6.99982644482436,0.02941075750325462,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.3,,4,6.999951233567277,0.012249868150629305,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.3,,5,2.9277897707183276,2.8009233076501507,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.3,,6,6.996161962999807,0.14392621390509308,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.3,,7,6.999975680097036,0.008267341347197405,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.3,,8,6.999992257415802,0.00494063769801729,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.3,,9,6.999996679604698,0.004176402871011604,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.3,,10,6.99993981059763,0.014630981588660753,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.3,,11,6.999997221948085,0.003741291925311812,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.3,,12,6.999995781404211,0.004195358605500582,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.3,,13,6.999958128701242,0.013934051877301044,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.3,,14,1.0000853876883344,0.021569037321773496,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.3,,15,6.999990667725801,0.006136127886209629,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.3,,16,6.999997138733875,0.003829965538977865,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.3,,17,6.11123398404301,2.1300961433962415,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.3,,18,6.999994563969824,0.0046875134895550076,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.3,,19,6.999963369491596,0.011998421311008657,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.3,,20,6.990964358517597,0.2324379620472601,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.3,,21,6.997007266944432,0.13285910346033442,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.3,,22,6.999996635785079,0.004161114230297507,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.3,,23,6.843748648751504,0.9542368520493297,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.3,,24,6.999989860891671,0.007149660159690541,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.3,,25,6.99999124615858,0.005550001622833655,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.3,,26,6.999971628168039,0.010441329665791008,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.3,,27,6.678766838820174,1.3486386586588035,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.3,,28,6.876025578912059,0.8476826289723539,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.3,,29,1.000603318900305,0.05984914458275474,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.3,,30,6.999996340836269,0.00395134761203199,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.3,,31,6.997055079603816,0.13260466678207128,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.3,,32,1.0365454852997313,0.4652684471037752,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.3,,33,6.999993162346978,0.006028141593158293,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.3,,34,6.999996630198573,0.004126941751976165,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.3,,35,6.980839365189972,0.3378318140580613,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.3,,36,1.0000809058809057,0.021600271474960138,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.3,,37,6.999992829119287,0.004187264201615686,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.3,,38,1.0037911499380596,0.15062720417479197,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.5,,0,6.999983853220793,0.007966961569274516,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.5,,1,6.999995566792443,0.004350111582077306,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.5,,2,6.999988558260849,0.006857468431366805,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.5,,3,6.999880851733153,0.023814932327023135,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.5,,4,6.9999491003428576,0.013214559536800079,7,7
