base,source,feature,steerage,persona,question,mean_score,stddev_score,score,text
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.3,,32,5.075073212832383,2.8007518401761664,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.3,,33,1.007034862342182,0.20527794154764945,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.3,,34,6.999999718209786,0.0012420498708698754,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.3,,35,6.999999394767378,0.0018148164096723658,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.3,,36,6.925408769357749,0.6648139710501393,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.3,,37,1.0000058692767526,0.00590916051482455,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.3,,38,6.999997137594581,0.0038583963487643313,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.3,,39,1.0003968616308507,0.04878899661500026,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.2,,0,6.9999975531786305,0.003779075753613046,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.2,,1,6.999999414985205,0.0017178671847135581,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.2,,2,6.9999995926449206,0.0013690449377786853,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.2,,3,6.999997217705301,0.004023571447893145,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.2,,4,6.99997085969592,0.013165099627885653,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.2,,5,6.999996073867922,0.004629700024401197,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.2,,6,1.7152905129735498,1.9442255569239384,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.2,,7,6.993798102334827,0.19270655732319783,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.2,,8,6.999979969732508,0.010900552252493811,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.2,,9,6.99999872802952,0.0026283397803524007,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.2,,10,6.99999986626892,0.0008175292307470555,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.2,,11,6.9999981761678916,0.003163548958220855,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.2,,12,6.999999546907073,0.001520432986548959,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.2,,13,6.99999969546243,0.0010540866598635218,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.2,,14,6.999759285299553,0.03798292441653478,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.2,,15,1.0000025656416491,0.0038818706069157567,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.2,,16,6.999996035785066,0.00484213084539259,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.2,,17,6.999999602476075,0.001425497458979378,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.2,,18,5.663799173188836,2.4963431332256034,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.2,,19,6.999998800166721,0.002608611439399605,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.2,,20,6.999971061616464,0.013139331376778833,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.2,,21,6.986903147535811,0.2800127682585534,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.2,,22,6.824123567415499,1.0120823606052847,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.2,,23,6.999999786491198,0.0010934345169817277,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.2,,24,6.427899571365849,1.7621799310361421,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.2,,25,6.999999844876413,0.0008329550076745364,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.2,,26,6.999998464977774,0.00295649558932882,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.2,,27,6.999490967076125,0.055255352515191654,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.2,,28,2.613749198665526,2.660479646688898,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.2,,29,6.284732795859089,1.9441226979598967,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.2,,30,1.0000785041020792,0.021688561086258072,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.2,,31,6.999997874334884,0.003543274008144024,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.2,,32,6.904560718535211,0.7506812648157907,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.2,,33,1.0048362880879056,0.17023957004365844,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.2,,34,6.999999602398293,0.001492875246159757,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.2,,35,6.999999468155916,0.0016314857402408014,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.2,,36,6.948533741023673,0.5533027156368021,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.2,,37,1.0000086529048295,0.007169042571437957,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.2,,38,6.9999984857573345,0.0028130710798304538,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.2,,39,1.0001883306766746,0.03359598054735138,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.1,,0,6.999999219488898,0.002048632274222842,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.1,,1,6.999999414985205,0.0017178671847135581,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.1,,2,6.999998898490256,0.0024664841951654707,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.1,,3,6.999994202374311,0.0058453530478859575,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.1,,4,6.99997085969592,0.013165099627885653,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.1,,5,6.999996073867922,0.004629700024401197,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.1,,6,1.1079564540826117,0.7975219990982592,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.1,,7,6.993798102334827,0.19270655732319783,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.1,,8,6.999967194603969,0.013986161411741239,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.1,,9,6.99999872802952,0.0026283397803524007,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.1,,10,6.99999986626892,0.0008175292307470555,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.1,,11,6.9999981761678916,0.003163548958220855,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.1,,12,6.999999410543884,0.0017225530104112105,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.1,,13,6.99999973905744,0.001030417000542988,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.1,,14,6.999759285299553,0.03798292441653478,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.1,,15,1.0000040813423925,0.004911322637424581,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.1,,16,6.999996441393739,0.004557563251028749,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.1,,17,6.999999602476075,0.001425497458979378,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.1,,18,5.663799173188836,2.4963431332256034,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.1,,19,6.9999986166476305,0.0026603388171492254,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.1,,20,6.999971061616464,0.013139331376778833,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.1,,21,6.968678844069829,0.4323702119384137,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.1,,22,6.9938055577379465,0.19267454337417939,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.1,,23,6.999999857141714,0.0008621961025076167,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.1,,24,6.747466227683555,1.204736457415464,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.1,,25,6.999999844876413,0.0008329550076745364,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.1,,26,6.999998636011882,0.0027801040101045104,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.1,,27,6.998922604835933,0.08038758131959868,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.1,,28,3.6269944672202628,2.9767006007031296,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.1,,29,6.284732795859089,1.9441226979598967,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.1,,30,1.000113995820651,0.026141747529260715,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.1,,31,6.999997874334884,0.003543274008144024,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.1,,32,6.427902590857163,1.7621814407500984,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.1,,33,1.0048362880879056,0.17023957004365844,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.1,,34,6.999999782720414,0.0010948647549102197,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.1,,35,6.99999958932206,0.0014345593639166728,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.1,,36,6.925408769357749,0.6648139710501393,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.1,,37,1.0000050854899367,0.005510548045776717,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.1,,38,6.999998037553406,0.003346536053252813,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.1,,39,1.0006543789546103,0.06264757929164258,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,0.0,,0,6.999998773312763,0.002617232248267807,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,0.0,,1,6.999999414985205,0.0017178671847135581,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,0.0,,2,6.999999448385502,0.0017131289298058195,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,0.0,,3,6.999986194291752,0.009041763520002825,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,0.0,,4,6.99997085969592,0.013165099627885653,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,0.0,,5,6.999996073867922,0.004629700024401197,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,0.0,,6,1.3205437311090122,1.3492137823273704,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,0.0,,7,6.995739022843032,0.15979515059047117,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,0.0,,8,6.999938956724008,0.019106395199623958,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,0.0,,9,6.999997765294833,0.0035682454367505644,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,0.0,,10,6.99999986626892,0.0008175292307470555,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,0.0,,11,6.9999981761678916,0.003163548958220855,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,0.0,,12,6.999999751219352,0.0010676820215514654,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,0.0,,13,6.99999973905744,0.001030417000542988,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,0.0,,14,6.999812502069056,0.03352230277413169,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,0.0,,15,1.0000025666492836,0.0038825088297855005,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,0.0,,16,6.999994899196404,0.005488249968261722,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,0.0,,17,6.999999873398757,0.0008071301137474026,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,0.0,,18,5.663799173188836,2.4963431332256034,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,0.0,,19,6.999998809192837,0.0024890743729451253,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,0.0,,20,6.999952292480166,0.01687124106982361,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,0.0,,21,6.968678844069829,0.4323702119384137,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,0.0,,22,6.915613152527709,0.7065225317014443,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,0.0,,23,6.999999857141714,0.0008621961025076167,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,0.0,,24,6.8442522602486235,0.9540495506726597,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,0.0,,25,6.999999844876413,0.0008329550076745364,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,0.0,,26,6.999995958343356,0.004850936661213999,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,0.0,,27,6.999423268381568,0.05881758440086722,7,7
