base,source,feature,steerage,persona,question,mean_score,stddev_score,score,text
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,1,2.1339275101074224,0.5010137440399048,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,2,1.18353446581456,0.38892088028264393,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,3,1.000000049152567,0.00026489556832020434,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,4,1.00001230778037,0.004976686995272381,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,5,1.0000047909745513,0.0023487828951986554,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,6,1.0000125297918339,0.0037372660193101736,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,7,1.0337863766972402,0.18303935245654498,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,8,1.0000005500292322,0.0010387615048322017,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,9,1.000006154244996,0.0030322669091039003,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,10,1.0000069399298959,0.0030316643018480473,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,11,2.082815626190224,0.3949693334508395,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,12,5.97098504331484,0.21211177336214604,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,13,1.000000071642416,0.0002998058837999224,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,14,1.0000000091662073,0.0001153651086943526,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,15,1.0000004009814958,0.0006930238720183818,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,16,1.0000045273304488,0.0025637336810024505,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,17,1.0004486461730346,0.035727153547662094,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,18,1.0011345945681482,0.03597162757975952,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,19,1.0000002341414276,0.0005151186503100587,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,20,1.0000026689546107,0.001803023922558953,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,21,1.0000000320217886,0.0002069417810844067,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,22,1.0000008266683922,0.0010619052952701013,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,23,1.000331076524833,0.02336918615835464,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,24,1.0000044594796242,0.0023492681452894973,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,25,1.6326119113512727,0.5036518580236123,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,26,1.000000306826898,0.0006377187818428084,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,27,1.000001302083931,0.0012736400421112786,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,28,1.0000000096730042,0.0001317177767237906,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,29,1.0000029711445637,0.002111912930598479,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,30,1.0000000527504949,0.0002470279320782933,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,31,1.0000009969868844,0.0011102399169827136,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,32,1.0001522545308312,0.014952634648185237,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,33,1.0000000708280425,0.000293346904632441,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,34,2.0748639004242313,0.3896282351644314,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,35,1.0018116307066944,0.044288012220833915,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,36,1.0000037944997235,0.002122939439725345,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,37,1.000000540174404,0.000766821383801625,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,38,5.123669617319147,1.8769522803146994,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,39,1.0000000388509476,0.00025326084813035723,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,40,6.37697834010419,0.48554049920568315,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,41,6.9984949025480265,0.038874066426332746,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,42,6.293890233334429,0.45614601079037803,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,43,6.9029503666351655,0.38618207695251017,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,44,6.998966019300124,0.03220045040119231,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,45,2.854867104413381,0.9501295205508701,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,46,4.104662060566278,1.111308418446596,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,47,3.677628315062723,0.5884601360372691,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,48,5.0605283160162555,0.2676275698978201,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,49,,,,Failed due to: Rate limit exceeded
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,50,,,,Failed due to: Rate limit exceeded
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,51,,,,Failed due to: Rate limit exceeded
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,52,,,,Failed due to: Rate limit exceeded
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,53,6.561850331817409,0.4966632707917945,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,54,4.529238551874854,0.9956390818114105,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,55,5.325595251935435,0.5059542080473171,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,56,2.1262666685141136,0.9410280759119442,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,57,5.1459974588693616,0.7710050284615939,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,58,6.998298399515768,0.041239624583139206,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,59,2.946682489786208,1.0884021356079927,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,60,6.117266592746129,0.3271828737094648,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,61,6.489196116208844,1.4663739854755022,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,62,6.1480174536855525,0.35520214655225346,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,63,6.671754180029384,0.5645636676435503,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,64,1.2809816953200526,0.6678677406549953,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,65,6.320761621308253,0.4668910807277541,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,66,4.834888652600332,0.5521334383072016,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,67,5.527910822660564,1.312814377231027,5.0,5
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,68,3.9955197801102473,0.09389766694986089,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,69,3.5634020071769514,0.7104217359004833,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,70,1.1568894264976375,0.3820667436344121,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,71,6.922242403954464,0.2716898653323987,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,72,4.133533189075762,0.7965233637384216,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,73,5.66133128192229,1.0670412228286044,5.0,5
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,74,4.784174538063278,1.2869260752646845,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,75,6.982012091722103,0.13292334419168558,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,76,5.623850359818426,1.0255496086417146,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,77,4.990460770052365,0.7088135427686532,5.0,5
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,78,6.172637418943612,0.3999473175961341,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,79,6.370876691063435,0.4932912283418194,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,80,1.0110381444150018,0.11912878005514063,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,81,6.023203671120485,1.8834131611705998,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,82,5.8959431673251546,0.34934669702605836,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,83,6.913093139032214,0.6849341853577264,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,84,6.294073747103725,0.4559081524176589,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,85,2.9314086231925014,1.0990983681697484,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,86,6.99232144139871,0.08824782259975048,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,87,5.125737253755282,0.5466572169054893,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,88,5.209513748721128,0.8809778113110617,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,89,6.982267232251021,0.1782618553073931,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,0,1.0000001495409274,0.0005391693650719212,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,1,2.041120146163564,0.27917685515097246,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,2,1.245487195228755,0.4310275463304956,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,3,1.0000000213466003,0.00016839529784856518,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,4,1.0000037032985511,0.002688803567429387,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,5,1.000002387273378,0.001596821000767604,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,6,1.0000039328935435,0.002052653476306765,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,7,1.00615322764613,0.0802138404173598,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,8,1.0000002850276486,0.0007489306160422762,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,9,1.0000025539763915,0.001999721746973634,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,10,1.0000024438222468,0.001773368173262929,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,11,2.0196643929991707,0.19414400025957365,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,12,6.057589128876984,0.24296424989020948,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,13,1.0000000163582083,0.00014458198355323172,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,14,1.0000000155133593,0.0001367372637619924,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,15,1.0000000893659131,0.0003298945587638922,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,16,1.0000006641152968,0.0010179460949968965,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,17,1.0002627079541448,0.02635951222559239,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,18,1.0001054855931195,0.011020551907100724,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,19,1.000000057595571,0.000253539054859383,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,20,1.0000006479267507,0.0009473715419391219,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,21,1.0000000182231596,0.00016248414225282758,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,22,1.0000002769464365,0.000663419288241602,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,23,1.0000280390108445,0.006968521023826625,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,24,1.000000757574156,0.0009590935211594568,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,25,1.5645009227466355,0.5011540028045344,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,26,1.0000000435303538,0.0002476084444571259,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,27,1.0000001468276407,0.00044971989031143206,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,28,1.0000000113565624,0.00012712002141186714,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,29,1.0000016467506576,0.0015966356670419556,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,30,1.000000012282592,0.00012302885040701807,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,31,1.000000283681741,0.0005930516487655068,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,32,1.0001092846105675,0.011559652661626875,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,33,1.0000000134437173,0.00013586022532198431,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,34,2.266650350868136,0.6873203756325735,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,35,1.0010519394452329,0.032857915254891595,1.0,1
