Unnamed: 0,base,source,feature,steerage,persona,question,mean_score,stddev_score,score,text
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.3,,10,1.0001503172131037,0.013150348072426923,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.3,,11,2.036486073898579,1.1944328204822927,2,2
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.3,,12,6.119919822857415,0.3986093898176671,6,6
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.3,,13,1.0000033945080289,0.0020957241858013515,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.3,,14,1.0000021210346937,0.0017054947858918836,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.3,,15,1.0000093066615268,0.0035160617004096678,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.3,,16,1.0003128509706538,0.01875596940474549,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.3,,17,1.0012905394670195,0.04296426467463104,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.3,,18,1.0037234795075836,0.06305439484075748,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.3,,19,1.0000101031269604,0.0035347510221826204,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.3,,20,1.0000659044299485,0.009160228985325586,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.3,,21,1.0000029256627179,0.0021160297840318114,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.3,,22,1.0000064546757237,0.0032273850574578763,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.3,,23,1.000199835946798,0.01559690546642987,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.3,,24,1.0000439385076278,0.007240956009183986,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.3,,25,1.0264149433894492,0.16325293893585238,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.3,,26,1.0000098870913128,0.003771671711327769,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.3,,27,1.0000230596907795,0.00512220634415446,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.3,,28,1.0000007658265944,0.0011594922804231528,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.3,,29,1.0000612165278069,0.009123006711273331,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.3,,30,1.000006564035331,0.0030247755850287134,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.3,,31,1.0000447411186484,0.007448546331095146,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.3,,32,1.0011549588333564,0.03785513573075265,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.3,,33,1.0000038325518408,0.002462767695080534,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.3,,34,1.121402174330717,0.45045000532575663,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.3,,35,1.0041594414182258,0.06583830491891117,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.3,,36,1.0000702056435515,0.0088920805892553,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.3,,37,1.0000120862967046,0.0036384337942639076,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.3,,38,5.9497547403811115,1.1987910375362945,7,7
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.3,,39,1.000001283563371,0.0014285249528863567,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.5,,0,1.0000111755338341,0.004030200615930715,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.5,,1,1.8367023372285174,1.1585421675380063,2,2
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.5,,2,1.014253905010981,0.12009526237448606,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.5,,3,1.0000015800129345,0.0016698371792909178,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.5,,4,1.0000838409143136,0.010155946210339793,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.5,,5,1.0000894958306197,0.009968861906578152,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.5,,6,1.0002362538474374,0.015721826169033132,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.5,,7,1.0041542982895715,0.06563701484635456,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.5,,8,1.0000278854852596,0.006717208390333974,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.5,,9,1.0000459296739228,0.0077350040390328344,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.5,,10,1.0001306295897734,0.012063463041291737,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.5,,11,2.036486073898579,1.1944328204822927,2,2
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.5,,12,6.2647548825263435,0.45912308495711096,6,6
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.5,,13,1.000003218116591,0.0021600062463559347,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.5,,14,1.0000021210346937,0.0017054947858918836,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.5,,15,1.0000074534586376,0.003223461395195016,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.5,,16,1.000280292461937,0.017939846821791526,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.5,,17,1.0005667942358893,0.02921131652628059,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.5,,18,1.0037234795075836,0.06305439484075748,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.5,,19,1.0000101031269604,0.0035347510221826204,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.5,,20,1.0000659044299485,0.009160228985325586,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.5,,21,1.0000024370373208,0.0018706625501867526,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.5,,22,1.0000064546757237,0.0032273850574578763,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.5,,23,1.0003586677795857,0.020223828412493886,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.5,,24,1.000065251362046,0.008996393504833328,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.5,,25,1.0210803906278143,0.14920853990993496,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.5,,26,1.000014042367211,0.004438919657286835,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.5,,27,1.0000539509177127,0.007691124478725293,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.5,,28,1.0000009106704992,0.00136349575978264,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.5,,29,1.00003991220989,0.007051174290271978,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.5,,30,1.000006564035331,0.0030247755850287134,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.5,,31,1.0000447411186484,0.007448546331095146,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.5,,32,1.0026490204978824,0.05524071285360027,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.5,,33,1.0000038325518408,0.002462767695080534,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.5,,34,1.3815814342729862,0.8494728596930171,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.5,,35,1.0025282138435696,0.051350593544995306,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.5,,36,1.0000702056435515,0.0088920805892553,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.5,,37,1.0000120862967046,0.0036384337942639076,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.5,,38,5.644829095077394,1.697411399127747,6,6
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.5,,39,1.0000016034665804,0.0017520577908806583,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Discussions of empathy as a professional or personal trait,-0.5,,0,1.0000111755338341,0.004030200615930715,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Discussions of empathy as a professional or personal trait,-0.5,,1,1.8367023372285174,1.1585421675380063,4,4
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Discussions of empathy as a professional or personal trait,-0.5,,2,1.014253905010981,0.12009526237448606,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Discussions of empathy as a professional or personal trait,-0.5,,3,1.0000017909068968,0.001798592427514589,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Discussions of empathy as a professional or personal trait,-0.5,,4,1.0000838409143136,0.010155946210339793,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Discussions of empathy as a professional or personal trait,-0.5,,5,1.000167961521526,0.013667215734730618,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Discussions of empathy as a professional or personal trait,-0.5,,6,1.0002362538474374,0.015721826169033132,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Discussions of empathy as a professional or personal trait,-0.5,,7,1.0206033918872122,0.14400953346212325,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Discussions of empathy as a professional or personal trait,-0.5,,8,1.0000164355291736,0.0050597369553638735,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Discussions of empathy as a professional or personal trait,-0.5,,9,1.0000687077189843,0.009642287432715765,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Discussions of empathy as a professional or personal trait,-0.5,,10,1.000276819526131,0.017652705800012256,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Discussions of empathy as a professional or personal trait,-0.5,,11,2.019798216046055,0.8962950623930834,2,2
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Discussions of empathy as a professional or personal trait,-0.5,,12,6.119919822857415,0.3986093898176671,6,6
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Discussions of empathy as a professional or personal trait,-0.5,,13,1.0000033945080289,0.0020957241858013515,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Discussions of empathy as a professional or personal trait,-0.5,,14,1.0000021210346937,0.0017054947858918836,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Discussions of empathy as a professional or personal trait,-0.5,,15,1.0000093066615268,0.0035160617004096678,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Discussions of empathy as a professional or personal trait,-0.5,,16,1.0000631442136099,0.008544356684786925,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Discussions of empathy as a professional or personal trait,-0.5,,17,1.0002968263172038,0.019332950792470174,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Discussions of empathy as a professional or personal trait,-0.5,,18,1.0037234795075836,0.06305439484075748,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Discussions of empathy as a professional or personal trait,-0.5,,19,1.000007252583847,0.003119637354634984,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Discussions of empathy as a professional or personal trait,-0.5,,20,1.0000659044299485,0.009160228985325586,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Discussions of empathy as a professional or personal trait,-0.5,,21,1.0000024370373208,0.0018706625501867526,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Discussions of empathy as a professional or personal trait,-0.5,,22,1.0000064546757237,0.0032273850574578763,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Discussions of empathy as a professional or personal trait,-0.5,,23,1.0003586677795857,0.020223828412493886,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Discussions of empathy as a professional or personal trait,-0.5,,24,1.0000439385076278,0.007240956009183986,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Discussions of empathy as a professional or personal trait,-0.5,,25,1.0210803906278143,0.14920853990993496,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Discussions of empathy as a professional or personal trait,-0.5,,26,1.000014042367211,0.004438919657286835,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Discussions of empathy as a professional or personal trait,-0.5,,27,1.0000539509177127,0.007691124478725293,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Discussions of empathy as a professional or personal trait,-0.5,,28,1.0000007658265944,0.0011594922804231528,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Discussions of empathy as a professional or personal trait,-0.5,,29,1.00003991220989,0.007051174290271978,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Discussions of empathy as a professional or personal trait,-0.5,,30,1.0000044029263027,0.0024285916712851754,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Discussions of empathy as a professional or personal trait,-0.5,,31,1.0000447411186484,0.007448546331095146,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Discussions of empathy as a professional or personal trait,-0.5,,32,1.0026490204978824,0.05524071285360027,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Discussions of empathy as a professional or personal trait,-0.5,,33,1.0000038325518408,0.002462767695080534,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Discussions of empathy as a professional or personal trait,-0.5,,34,1.192384287578691,0.6461772715724207,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Discussions of empathy as a professional or personal trait,-0.5,,35,1.0025282138435696,0.051350593544995306,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Discussions of empathy as a professional or personal trait,-0.5,,36,1.0000702056435515,0.0088920805892553,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Discussions of empathy as a professional or personal trait,-0.5,,37,1.0000120862967046,0.0036384337942639076,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Discussions of empathy as a professional or personal trait,-0.5,,38,5.644829095077394,1.697411399127747,6,6
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Discussions of empathy as a professional or personal trait,-0.5,,39,1.0000009485318997,0.0012970448895265525,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Discussions of empathy as a professional or personal trait,-0.3,,0,1.0000111755338341,0.004030200615930715,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Discussions of empathy as a professional or personal trait,-0.3,,1,1.8367023372285174,1.1585421675380063,2,2
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Discussions of empathy as a professional or personal trait,-0.3,,2,1.014253905010981,0.12009526237448606,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Discussions of empathy as a professional or personal trait,-0.3,,3,1.0000010626709355,0.0014338879030721544,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Discussions of empathy as a professional or personal trait,-0.3,,4,1.0000838409143136,0.010155946210339793,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Discussions of empathy as a professional or personal trait,-0.3,,5,1.0000894958306197,0.009968861906578152,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Discussions of empathy as a professional or personal trait,-0.3,,6,1.0002362538474374,0.015721826169033132,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Discussions of empathy as a professional or personal trait,-0.3,,7,1.0077092864025667,0.08892107656734322,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Discussions of empathy as a professional or personal trait,-0.3,,8,1.0000164355291736,0.0050597369553638735,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Discussions of empathy as a professional or personal trait,-0.3,,9,1.0000687077189843,0.009642287432715765,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Discussions of empathy as a professional or personal trait,-0.3,,10,1.0001306295897734,0.012063463041291737,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Discussions of empathy as a professional or personal trait,-0.3,,11,2.036486073898579,1.1944328204822927,2,2
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Discussions of empathy as a professional or personal trait,-0.3,,12,6.119919822857415,0.3986093898176671,6,6
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Discussions of empathy as a professional or personal trait,-0.3,,13,1.0000033945080289,0.0020957241858013515,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Discussions of empathy as a professional or personal trait,-0.3,,14,1.0000021210346937,0.0017054947858918836,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Discussions of empathy as a professional or personal trait,-0.3,,15,1.0000093066615268,0.0035160617004096678,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Discussions of empathy as a professional or personal trait,-0.3,,16,1.000316503003096,0.01894987362436496,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Discussions of empathy as a professional or personal trait,-0.3,,17,1.000122881109868,0.013720393820481316,1,1
