Unnamed: 0,base,source,feature,steerage,persona,question,mean_score,stddev_score,score,text
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,87,5.384128866188108,0.7296928365612857,6,6
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,88,4.932836106449429,1.201817131063183,5,5
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,89,6.995147487886201,0.07535512792649804,7,7
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.2,,0,1.0000004679810406,0.0012395864548962532,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.2,,1,3.086806380948426,0.29236802363058106,3,3
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.2,,2,1.133842852281995,0.38059200849203856,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.2,,3,1.0000000217900116,0.0002493433190435741,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.2,,4,1.0000027671628338,0.0029831908735616143,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.2,,5,1.0000010189253112,0.0012421472731851191,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.2,,6,1.0000009470240576,0.0010477506183086442,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.2,,7,1.0436127146385028,0.2644404435602724,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.2,,8,1.0000003354885307,0.0010847100627751224,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.2,,9,1.0000026715589765,0.0027473004679796176,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.2,,10,1.000000995207471,0.0015614103330742178,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.2,,11,3.0975042430692876,0.3039361664566949,3,3
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.2,,12,6.826531803679073,0.41366277256560824,6,6
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.2,,13,1.0000000451337676,0.00032270968245948006,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.2,,14,1.0000000170452983,0.00022268600452731148,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.2,,15,1.0000000527778816,0.0003480636031211052,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.2,,16,1.000000734034934,0.001383182887344639,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.2,,17,1.0004914178149416,0.04179346871293645,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.2,,18,1.000188607132055,0.018088796235922695,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.2,,19,1.0000000597655894,0.0003422721352768798,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.2,,20,1.0000006834627886,0.0013126409354604844,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.2,,21,1.000000054736791,0.0003875425655940172,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.2,,22,1.0000000837227694,0.000458730842761298,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.2,,23,1.0000165931296339,0.0059072208067994765,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.2,,24,1.0000006598585454,0.0011207441233944727,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.2,,25,1.2927130060201621,0.6888754653740506,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.2,,26,1.000000108602225,0.0005868223175529876,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.2,,27,1.0000003672823679,0.0007699395620771631,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.2,,28,1.000000016081463,0.00022690128099550735,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.2,,29,1.0000014574722893,0.0017859868625948864,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.2,,30,1.0000000309182415,0.00028421730213643807,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.2,,31,1.0000003195276435,0.000791071268551316,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.2,,32,1.0003041290333696,0.026554071935305575,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.2,,33,1.0000000178778985,0.00021261999306302745,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.2,,34,3.0484397095045646,0.39591828628653636,3,3
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.2,,35,1.0003133201852468,0.02224934362960735,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.2,,36,1.000000364623219,0.0008520992659943973,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.2,,37,1.000000043606555,0.00025611964654848377,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.2,,38,6.907056948353184,0.47353939947215623,7,7
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.2,,39,1.0000000094698278,0.0001753210945817558,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.2,,40,6.988957549049903,0.10478308935271294,7,7
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.2,,41,6.999663035846806,0.018422401727488335,7,7
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.2,,42,6.651069790802129,0.4770045650534632,6,6
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.2,,43,6.9966876626420795,0.0801943027128382,7,7
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.2,,44,6.999983202919095,0.004130418234953797,7,7
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.2,,45,3.142252119195824,0.41920128229663756,4,4
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.2,,46,4.635488808182159,0.5119991464327581,5,5
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.2,,47,3.92994945843234,0.48345751479922777,4,4
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.2,,48,5.108298404238482,0.3756054481851316,5,5
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.2,,49,5.729991946013821,1.4967002779086194,4,4
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.2,,50,6.759306943202282,0.7852521166187614,7,7
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.2,,51,6.993714649922041,0.1259503105719791,7,7
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.2,,52,3.622768909179714,0.8001925243838496,3,3
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.2,,53,6.987540592426868,0.1110736598055165,7,7
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.2,,54,4.64642534546761,0.7896708081239976,5,5
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.2,,55,5.34325307887625,0.5309895007171047,5,5
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.2,,56,3.0526918287218727,0.25768525602596615,3,3
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.2,,57,5.4834994483086055,0.6709602470805907,6,6
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.2,,58,6.999859530527796,0.011910108376922588,7,7
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.2,,59,3.9235076589725235,0.3369993585339353,4,4
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.2,,60,6.903900043970127,0.29609305446946527,6,6
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.2,,61,6.9415107458567,0.4175060738854975,7,7
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.2,,62,6.966907339222551,0.17890058841171116,7,7
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.2,,63,6.995356448262687,0.08071931730320253,7,7
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.2,,64,2.4373890445792306,1.0402405409413125,3,3
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.2,,65,6.992416336172253,0.08680259701997405,7,7
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.2,,66,4.738545786894925,0.5320855142484537,4,4
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.2,,67,5.857595961928829,1.0900625550551206,5,5
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.2,,68,4.073679712060521,0.27315973060498283,4,4
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.2,,69,3.974345773110355,0.464110497540035,4,4
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.2,,70,2.3534474475457166,0.9808369464373344,3,3
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.2,,71,6.97498800239847,0.16280535502787138,6,6
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.2,,72,5.638368731054973,1.4746287978269261,5,5
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.2,,73,5.661017154032114,1.1957083352146232,5,5
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.2,,74,6.111545565400689,1.2929133210847956,5,5
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.2,,75,6.9997963808890615,0.014288411675452695,7,7
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.2,,76,5.366246324238459,0.8482266198229217,5,5
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.2,,77,5.059136478028466,0.6487835411300296,5,5
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.2,,78,6.945783768222676,0.2283358838355606,7,7
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.2,,79,6.90368027646884,0.29679642047042576,6,6
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.2,,80,1.1978992598561127,0.5935518817166451,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.2,,81,6.971426846494792,0.30094667112667955,7,7
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.2,,82,6.013899844262264,0.3384569837797932,6,6
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.2,,83,6.993234991869548,0.17168744940836772,7,7
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.2,,84,6.957891785212688,0.20089823185229488,7,7
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.2,,85,3.7380507567667856,0.7013983552392306,4,4
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.2,,86,6.998471054310452,0.039592206527904586,7,7
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.2,,87,5.131528330546663,0.47551765524356043,6,6
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.2,,88,5.5496387592240985,1.2509992125998395,5,5
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.2,,89,6.995147487886201,0.07535512792649804,7,7
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.1,,0,1.0000004679810406,0.0012395864548962532,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.1,,1,3.086806380948426,0.29236802363058106,4,4
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.1,,2,1.133842852281995,0.38059200849203856,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.1,,3,1.0000000217900116,0.0002493433190435741,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.1,,4,1.0000027671628338,0.0029831908735616143,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.1,,5,1.0000010189253112,0.0012421472731851191,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.1,,6,1.0000009470240576,0.0010477506183086442,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.1,,7,1.0436127146385028,0.2644404435602724,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.1,,8,1.0000003354885307,0.0010847100627751224,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.1,,9,1.0000026715589765,0.0027473004679796176,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.1,,10,1.000000995207471,0.0015614103330742178,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.1,,11,3.1506877423443154,0.37059427292255565,3,3
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.1,,12,6.826531803679073,0.41366277256560824,6,6
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.1,,13,1.0000000451337676,0.00032270968245948006,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.1,,14,1.0000000170452983,0.00022268600452731148,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.1,,15,1.0000000527778816,0.0003480636031211052,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.1,,16,1.000001558312782,0.0019733230333081977,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.1,,17,1.0004914178149416,0.04179346871293645,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.1,,18,1.0001466950066056,0.015155855437704117,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.1,,19,1.0000000597655894,0.0003422721352768798,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.1,,20,1.000000469943359,0.001018574823172816,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.1,,21,1.0000000123925006,0.00018366689557349164,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.1,,22,1.0000000837227694,0.000458730842761298,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.1,,23,1.0000239734151566,0.007601581076773482,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.1,,24,1.0000012918493109,0.0016332276646478829,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.1,,25,1.2927130060201621,0.6888754653740506,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.1,,26,1.0000001264300917,0.0006464043586402259,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.1,,27,1.0000002320633048,0.000649345507627271,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.1,,28,1.000000016081463,0.00022690128099550735,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.1,,29,1.0000010360387748,0.0015252850244118876,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.1,,30,1.0000000309182415,0.00028421730213643807,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.1,,31,1.0000003195276435,0.000791071268551316,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.1,,32,1.0001482332154676,0.017951934465316018,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.1,,33,1.0000000178778985,0.00021261999306302745,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.1,,34,3.0484397095045646,0.39591828628653636,3,3
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.1,,35,1.000396761964914,0.024893874975799975,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.1,,36,1.000000364623219,0.0008520992659943973,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.1,,37,1.000000048407984,0.00027184760473360935,1,1
